row_id,company,field,old_value,new_value,change_type,reason
1,JTEKT North America Corp.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
2,Kautex Inc.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
3,Grudem,processes,Sensor Manufacturing; Sensor Integration,Sensor Integration; Sensor Manufacturing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
3,Grudem,services,Telematics Services; Data Analytics,Data Analytics; Telematics Services,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
5,Arising Industries Inc.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
5,Arising Industries Inc.,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
6,Dinex Emissions Inc.,processes,Rolling; Stamping; CNC Machining; Milling,CNC Machining; Milling; Rolling; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
8,Lark United Manufacturing Inc.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
8,Lark United Manufacturing Inc.,processes,CNC Machining; Turning; Grinding,CNC Machining; Grinding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
9,FOX Factory,processes,Powder Coating; Electroplating,Electroplating; Powder Coating,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
10,Fouts Brothers Fire Equipment,processes,Polymer Production; Compression Molding; Stamping; Body-in-White Assembly; CNC Machining,Body-in-White Assembly; CNC Machining; Compression Molding; Polymer Production; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
10,Fouts Brothers Fire Equipment,services,Manufacturing Engineering; Electrical Engineering; Systems Integration Engineering,Electrical Engineering; Manufacturing Engineering; Systems Integration Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
11,Ascend Elements,processes,Refining; Cathode Material Production; Battery Recycling Logistics; Injection Molding; Interior Assembly,Battery Recycling Logistics; Cathode Material Production; Injection Molding; Interior Assembly; Refining,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
12,Aspen Aerogels,processes,Polymer Production; Compression Molding; Composite Manufacturing; Composite Layup; Injection Molding,Composite Layup; Composite Manufacturing; Compression Molding; Injection Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
16,AVS,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
16,AVS,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
17,Blue Bird Corp.,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Injection Molding,Body-in-White Assembly; End-of-Line Testing; Injection Molding; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
17,Blue Bird Corp.,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
20,Boogook Industries,processes,Injection Molding; CNC Machining; Turning; Grinding,CNC Machining; Grinding; Injection Molding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
21,Down 2 Earth Trailers,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
