question_id,question,old_gold,new_gold,sql,primary_eligible_proposal,human_approval,ambiguity_note,numeric_change,companies_added_removed
Q01,"Show all ""Tier 1/2"" suppliers in Georgia, list their EV Supply Chain Role and Product / Service.","There are 18 Tier 1/2 companies in Georgia. F&P Georgia Manufacturing [Tier 1/2] | Role: Battery Pack | Product: Lithium-ion battery recycler and raw materials provider Fouts Brothers Fire Equipment [Tier 1/2] | Role: General Automotive | Product: Automotive body parts and electronics Cylinder-head and specialty gaskets, housing modules and shielding systems for engines, transmissions, exhaust systems and auxiliary units Hitachi Astemo [Tier 1/2] | Role: General Automotive | Product: Car audio systems Hitachi Astemo Americas Inc. [Tier 1/2] | Role: Battery Cell | Product: Battery cells for electric mobility Hollingsworth & Vose Co. [Tier 1/2] | Role: Battery Pack | Product: Lithium-ion battery materials Honda Development & Manufacturing [Tier 1/2] | Role: Battery Cell | Product: Battery cells for electric mobility Hwashin [Tier 1/2] | Role: General Automotive | Product: Modules and storage systems Hyundai & LG Energy Solution (LGES) [Tier 1/2] | Role: General Automotive | Product: Storage batteries Hyundai Industrial Co. [Tier 1/2] | Role: General Automotive | Product: Automotive batteries Hyundai MOBIS (Georgia) [Tier 1/2] | Role: General Automotive | Product: Capacitors, electronic automotive components Hyundai Motor Group [Tier 1/2] | Role: Battery Pack | Product: Battery parts for electric vehicles Hyundai Transys Georgia Powertrain [Tier 1/2] | Role: Thermal Management | Product: Electrical heaters, control units, and actuators Hyundai Transys Georgia Seating Systems [Tier 1/2] | Role: General Automotive | Product: Automotive electronics, resonators, capacitors, resistors, electronics and electronic parts IMMI [Tier 1/2] | Role: Battery Pack | Product: Battery electrolyte IMS Gear Georgia Inc. [Tier 1/2] | Role: General Automotive | Product: Car audio systems Inalfa Roof Systems Inc. [Tier 1/2] | Role: General Automotive | Product: Automotive electronic safety systems JAC Products Inc. [Tier 1/2] | Role: General Automotive | Product: Switches, resistors and related products Jefferson Southern Corp. [Tier 1/2] | Role: General Automotive | Product: High current switches and resistors for automotive HVAC systems","{""answer"": {""columns"": [""company"", ""ev_supply_chain_role"", ""product_or_service""], ""rows"": [[""F&P Georgia Manufacturing"", ""Battery Pack"", ""Lithium-ion battery recycler and raw materials provider""], [""Fouts Brothers Fire Equipment"", ""General Automotive"", ""Automotive body parts and electronics Cylinder-head and specialty gaskets, housing modules and shielding systems for engines, transmissions, exhaust systems and auxiliary units""], [""Hitachi Astemo"", ""General Automotive"", ""Car audio systems""], [""Hitachi Astemo Americas Inc."", ""Battery Cell"", ""Battery cells for electric mobility""], [""Hollingsworth & Vose Co."", ""Battery Pack"", ""Lithium-ion battery materials""], [""Honda Development & Manufacturing"", ""Battery Cell"", ""Battery cells for electric mobility""], [""Hwashin"", ""General Automotive"", ""Modules and storage systems""], [""Hyundai & LG Energy Solution (LGES)"", ""General Automotive"", ""Storage batteries""], [""Hyundai Industrial Co."", ""General Automotive"", ""Automotive batteries""], [""Hyundai MOBIS (Georgia)"", ""General Automotive"", ""Capacitors, electronic automotive components""], [""Hyundai Motor Group"", ""Battery Pack"", ""Battery parts for electric vehicles""], [""Hyundai Transys Georgia Powertrain"", ""Thermal Management"", ""Electrical heaters, control units, and actuators""], [""Hyundai Transys Georgia Seating Systems"", ""General Automotive"", ""Automotive electronics, resonators, capacitors, resistors, electronics and electronic parts""], [""IMMI"", ""Battery Pack"", ""Battery electrolyte""], [""IMS Gear Georgia Inc."", ""General Automotive"", ""Car audio systems""], [""Inalfa Roof Systems Inc."", ""General Automotive"", ""Automotive electronic safety systems""], [""JAC Products Inc."", ""General Automotive"", ""Switches, resistors and related products""], [""Jefferson Southern Corp."", ""General Automotive"", ""High current switches and resistors for automotive HVAC systems""]]}}","""SELECT DISTINCT company,ev_supply_chain_role,product_or_service FROM companies WHERE category='Tier 1/2' ORDER BY company""",True,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q02,"Which Georgia companies are classified under Battery Cell or Battery Pack roles, and what tier is each assigned?",There are 6 companies found with Battery Cell or Battery Pack roles. F&P Georgia Manufacturing [Tier 1/2] | Role: Battery Pack Hitachi Astemo Americas Inc. [Tier 1/2] | Role: Battery Cell Hollingsworth & Vose Co. [Tier 1/2] | Role: Battery Pack Honda Development & Manufacturing [Tier 1/2] | Role: Battery Cell Hyundai Motor Group [Tier 1/2] | Role: Battery Pack IMMI [Tier 1/2] | Role: Battery Pack,"{""answer"": {""columns"": [""company"", ""category"", ""ev_supply_chain_role""], ""rows"": [[""F&P Georgia Manufacturing"", ""Tier 1/2"", ""Battery Pack""], [""Hitachi Astemo Americas Inc."", ""Tier 1/2"", ""Battery Cell""], [""Hollingsworth & Vose Co."", ""Tier 1/2"", ""Battery Pack""], [""Honda Development & Manufacturing"", ""Tier 1/2"", ""Battery Cell""], [""Hyundai Motor Group"", ""Tier 1/2"", ""Battery Pack""], [""IMMI"", ""Tier 1/2"", ""Battery Pack""]]}}","""SELECT DISTINCT company,category,ev_supply_chain_role FROM companies WHERE ev_supply_chain_role IN ('Battery Cell','Battery Pack') ORDER BY company""",True,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q03,Map all Thermal Management suppliers in Georgia and show which Primary OEMs they are linked to.,There are 5 Thermal Management companies in Georgia. ZF Gainesville LLC | OEMs: Not specified Freudenberg-NOK | OEMs: Multiple OEMs Hyundai Transys Georgia Powertrain | OEMs: Hyundai Kia Rivian Novelis Inc. | OEMs: Multiple OEMs Peerless-Winsmith Inc. | OEMs: Multiple OEMs,"{""answer"": {""columns"": [""company"", ""primary_oems""], ""rows"": [[""Freudenberg-NOK"", ""Multiple OEMs""], [""Hyundai Transys Georgia Powertrain"", ""Hyundai Kia Rivian""], [""Novelis Inc."", ""Multiple OEMs""], [""Peerless-Winsmith Inc."", ""Multiple OEMs""]]}}","""SELECT DISTINCT company,primary_oems FROM companies WHERE ev_supply_chain_role='Thermal Management' ORDER BY company""",False,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q04,"List every Georgia company classified under Power Electronics or Charging Infrastructure, along with their Employment size.","There are 4 companies classified under Power Electronics or Charging Infrastructure: GSC Steel Stamping LLC | Role: Power Electronics | Employment: 350 Morgan Corp. | Role: Charging Infrastructure | Employment: 320 Yazaki North America | Role: Power electronics, sensors, and EV systems | Employment: 230000 ZF Gainesville LLC has a combined role (EV thermal management and power electronics) | Employment: 17500","{""answer"": {""columns"": [""company"", ""ev_supply_chain_role"", ""employment""], ""rows"": [[""GSC Steel Stamping LLC"", ""Power Electronics"", 350], [""Morgan Corp."", ""Charging Infrastructure"", 320], [""Yazaki North America"", ""Power electronics, sensors, and EV systems"", 230000], [""ZF Gainesville LLC"", ""EV thermal management and power electronics"", 17500]]}}","""SELECT DISTINCT company,ev_supply_chain_role,employment FROM companies WHERE (LOWER(ev_supply_chain_role) LIKE '%power electronics%' OR LOWER(ev_supply_chain_role) LIKE '%charging infrastructure%') ORDER BY company""",False,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q05,"Which companies are classified as Direct Manufacturer, and what EV Supply Chain Roles do they cover?",Original Equipment Manufacturer companies (11): Kia Georgia Inc. | EV Supply Chain Role: Vehicle Assembly Minebea AccessSolutions USA Inc. | EV Supply Chain Role: General Automotive Superior Essex Inc. | EV Supply Chain Role: Vehicle Assembly Suzuki Manufacturing of America Corp. | EV Supply Chain Role: Vehicle Assembly TCI Powder Coatings | EV Supply Chain Role: Vehicle Assembly TDK Components USA Inc. | EV Supply Chain Role: Vehicle Assembly TE Connectivity | EV Supply Chain Role: Vehicle Assembly Teklas USA | EV Supply Chain Role: Vehicle Assembly Textron Specialized Vehicles | EV Supply Chain Role: Vehicle Assembly Thermal Ceramics Inc. | EV Supply Chain Role: Vehicle Assembly Thomson Plastics Inc. | EV Supply Chain Role: Vehicle Assembly,"{""answer"": {""columns"": [""company"", ""ev_supply_chain_role""], ""rows"": [[""Kia Georgia Inc."", ""Vehicle Assembly""], [""Minebea AccessSolutions USA Inc."", ""General Automotive""], [""Superior Essex Inc."", ""Vehicle Assembly""], [""Suzuki Manufacturing of America Corp."", ""Vehicle Assembly""], [""TCI Powder Coatings"", ""Vehicle Assembly""], [""TDK Components USA Inc."", ""Vehicle Assembly""], [""TE Connectivity"", ""Vehicle Assembly""], [""Teklas USA"", ""Vehicle Assembly""], [""Textron Specialized Vehicles"", ""Vehicle Assembly""], [""Thermal Ceramics Inc."", ""Vehicle Assembly""], [""Thomson Plastics Inc."", ""Vehicle Assembly""]]}}","""SELECT DISTINCT company,ev_supply_chain_role FROM companies WHERE classification_method='Direct Manufacturer' ORDER BY company""",True,pending,Source records are not independent verification of current operations or Georgia-only production. Use Classification Method = Direct Manufacturer; the old answer substituted Category = OEM.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q06,"What locations does Novelis Inc. operate in, and what primary facility types are associated with each location?","Novelis Inc. has three operating entries in Georgia, and all three are located in Atlanta, Fulton County, with each one classified as a Manufacturing Plant as its primary facility type.","{""answer"": {""columns"": [""row_id"", ""company"", ""location"", ""primary_facility_type""], ""rows"": [[64, ""Novelis Inc."", ""Atlanta, Fulton County"", ""Manufacturing Plant""], [128, ""Novelis Inc."", ""Atlanta, Fulton County"", ""Manufacturing Plant""], [129, ""Novelis Inc."", ""Atlanta, Fulton County"", ""Manufacturing Plant""]]}}","""SELECT row_id,company,location,primary_facility_type FROM companies WHERE company='Novelis Inc.' ORDER BY company""",False,pending,Source records are not independent verification of current operations or Georgia-only production. Repeated rows do not prove distinct operational sites; preserve row attribution.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q07,"In Gwinnett County, which company has the highest Employment and what is its EV Supply Chain Role?",WIKA USA has the highest employment in Gwinnett County (Employment: 250000; Role: HV and LV wiring harnesses for EVs and ICE vehicles).,"{""answer"": {""columns"": [""company"", ""employment"", ""ev_supply_chain_role""], ""rows"": [[""WIKA USA"", 250000, ""HV and LV wiring harnesses for EVs and ICE vehicles""]]}}","""SELECT company, employment, ev_supply_chain_role FROM companies WHERE county='Gwinnett County' ORDER BY employment DESC, company, row_id LIMIT 1""",False,pending,Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q08,Which county have the highest total Employment among Tier 1 suppliers only?,"Troup County has the highest total Employment among Tier 1 suppliers with a total of 2,435 employees","{""answer"": {""columns"": [""county""], ""rows"": [[""Troup County""]]}}","""SELECT county FROM companies WHERE category='Tier 1' AND county IS NOT NULL GROUP BY county ORDER BY SUM(employment) DESC, county LIMIT 1""",False,pending,Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q09,"Which county has the highest total employment across all companies, and what is the combined employment in that county?",Hall County has the highest total employment across all companies: 314452.,"{""answer"": {""columns"": [""county"", ""recorded_total""], ""rows"": [[""Hall County"", 314452]]}}","""SELECT county, SUM(employment) AS recorded_total FROM companies WHERE county IS NOT NULL GROUP BY county ORDER BY recorded_total DESC, county LIMIT 1""",False,pending,Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q10,Identify all Vehicle Assembly facilities in Georgia and list the corresponding Primary OEM associated with each facility.,There are 10 Vehicle Assembly OEMs along with their Primary OEMs are: Kia Georgia Inc. | Primary OEMs: Club Car LLC Superior Essex Inc. | Primary OEMs: Hyundai Motor Group Suzuki Manufacturing of America Corp. | Primary OEMs: Rivian Automotive TCI Powder Coatings | Primary OEMs: Kia Georgia Inc. TDK Components USA Inc. | Primary OEMs: Mercedes-Benz USA LLC TE Connectivity | Primary OEMs: Blue Bird Corp. Teklas USA | Primary OEMs: Yamaha Motor Manufacturing Corp. Textron Specialized Vehicles | Primary OEMs: Textron Specialized Vehicles Thermal Ceramics Inc. | Primary OEMs: SK Battery America Thomson Plastics Inc. | Primary OEMs: Archer Aviation Inc.,"{""answer"": {""columns"": [""row_id"", ""company"", ""primary_oems""], ""rows"": [[95, ""Kia Georgia Inc."", ""Club Car LLC""], [171, ""Superior Essex Inc."", ""Hyundai Motor Group""], [172, ""Suzuki Manufacturing of America Corp."", ""Rivian Automotive""], [173, ""TCI Powder Coatings"", ""Kia Georgia Inc.""], [174, ""TDK Components USA Inc."", ""Mercedes-Benz USA LLC""], [175, ""TE Connectivity"", ""Blue Bird Corp.""], [176, ""Teklas USA"", ""Yamaha Motor Manufacturing Corp.""], [177, ""Textron Specialized Vehicles"", ""Textron Specialized Vehicles""], [178, ""Thermal Ceramics Inc."", ""SK Battery America""], [179, ""Thomson Plastics Inc."", ""Archer Aviation Inc.""]]}}","""SELECT row_id,company,primary_oems FROM companies WHERE ev_supply_chain_role='Vehicle Assembly' ORDER BY company""",False,pending,Source records are not independent verification of current operations or Georgia-only production. Repeated rows do not prove distinct operational sites; preserve row attribution.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
